time,user,location,event,result
06:25,benign_user_156,School,login,success

06:26,benign_user_105,School,login,success

06:26,benign_user_142,School,login,success

06:27,benign_user_033,School,login,success

06:27,benign_user_149,School,login,success

06:27,benign_user_196,School,login,success

06:28,benign_user_032,School,login,success

06:28,benign_user_110,School,login,success

06:28,benign_user_157,School,login,success

06:29,benign_user_005,School,login,success

06:29,benign_user_023,School,login,success

06:29,benign_user_049,School,login,success

06:29,benign_user_053,School,login,success

06:30,benign_user_071,School,login,success

06:31,benign_user_056,School,login,success

06:31,benign_user_091,School,login,success

06:32,benign_user_054,School,login,success

06:32,benign_user_152,School,login,success

06:33,benign_user_122,School,login,success

06:33,benign_user_154,School,login,success

06:33,benign_user_158,School,login,success

06:34,benign_user_008,School,login,success

06:34,benign_user_061,School,login,success

06:35,benign_user_020,School,login,success

06:35,benign_user_148,School,login,success

06:36,benign_user_181,School,login,success

06:37,benign_user_009,Unknown,login,success

06:37,benign_user_060,School,login,success

06:37,benign_user_079,School,login,success

06:38,benign_user_102,School,login,success

06:38,benign_user_110,School,login,success

06:39,benign_user_033,Unknown,login,success

06:39,benign_user_095,School,login,success

06:39,benign_user_140,School,login,success

06:40,benign_user_038,School,login,success

06:40,benign_user_044,School,login,success

06:42,benign_user_015,Unknown,login,success

06:43,benign_user_019,Unknown,login,success

06:43,benign_user_075,School,login,success

06:43,benign_user_130,School,login,success

06:44,benign_user_010,School,login,success

06:44,benign_user_184,School,login,success

06:45,benign_user_031,School,login,success

06:45,benign_user_116,School,login,success

06:45,benign_user_151,Unknown,login,success

06:46,benign_user_132,School,login,success

06:46,benign_user_159,School,login,success

06:47,benign_user_047,School,login,success

06:47,benign_user_142,School,login,success

06:47,benign_user_146,School,login,success

06:47,benign_user_155,School,login,success

06:47,benign_user_180,School,login,success

06:49,benign_user_101,School,login,success

06:50,benign_user_153,School,login,success

06:50,benign_user_170,School,login,success

06:50,benign_user_198,Unknown,login,success

06:51,benign_user_008,School,login,success

06:52,benign_user_166,School,login,success

06:53,benign_user_052,School,login,failed

06:53,benign_user_162,School,login,success

06:54,benign_user_026,School,login,success

06:55,benign_user_139,School,login,failed

06:56,benign_user_073,School,login,success

06:56,benign_user_078,School,login,success

06:56,benign_user_125,School,login,success

06:56,benign_user_172,School,login,success

06:57,benign_user_062,School,login,success

06:57,benign_user_137,School,login,success

06:57,benign_user_158,School,login,success

06:58,benign_user_082,School,login,success

06:58,benign_user_122,School,login,success

06:58,benign_user_164,Unknown,login,success

06:59,benign_user_038,School,login,failed

06:59,benign_user_197,School,login,success

07:00,benign_user_072,School,login,success

07:00,benign_user_096,School,login,success

07:01,benign_user_004,School,login,success

07:01,benign_user_080,School,login,success

07:01,benign_user_131,Unknown,login,success

07:01,benign_user_133,School,login,success

07:02,benign_user_048,Unknown,login,success

07:03,benign_user_005,School,login,success

07:04,benign_user_077,School,login,success

07:04,benign_user_125,School,login,success

07:05,benign_user_106,School,login,success

07:06,benign_user_008,School,login,success

07:06,benign_user_028,School,login,success

07:06,benign_user_028,School,login,success

07:06,benign_user_109,School,login,success

07:06,benign_user_130,School,login,success

07:06,benign_user_165,School,login,success

07:07,benign_user_118,School,login,success

07:07,benign_user_151,School,login,success

07:09,benign_user_005,School,login,success

07:09,benign_user_165,School,login,success

07:09,benign_user_195,School,login,success

07:11,benign_user_087,School,login,success

07:12,benign_user_084,School,login,success

07:12,benign_user_091,School,login,success

07:12,benign_user_140,School,login,success

07:13,benign_user_066,School,login,success

07:13,benign_user_093,School,login,success

07:13,benign_user_184,Unknown,login,success

07:14,benign_user_111,Unknown,login,success

07:15,benign_user_058,School,login,success

07:15,benign_user_101,School,login,success

07:16,benign_user_079,School,login,success

07:16,benign_user_084,School,login,failed

07:17,benign_user_014,School,login,success

07:17,benign_user_030,School,login,success

07:17,benign_user_163,School,login,success

07:18,benign_user_023,School,login,success

07:20,benign_user_012,School,login,success

07:20,benign_user_057,School,login,success

07:20,benign_user_145,School,login,success

07:20,benign_user_155,School,login,success

07:22,benign_user_082,School,login,success

07:22,benign_user_112,School,login,success

07:23,benign_user_178,Unknown,login,success

07:24,benign_user_010,School,login,success

07:24,benign_user_028,School,login,success

07:25,benign_user_038,School,login,failed

07:26,benign_user_087,School,login,success

07:26,benign_user_127,School,login,success

07:27,benign_user_114,School,login,success

07:28,benign_user_114,School,login,success

07:29,benign_user_145,School,login,success

07:30,benign_user_155,School,login,success

07:32,benign_user_117,School,login,success

07:33,benign_user_147,School,login,success

07:33,benign_user_181,School,login,success

07:34,benign_user_060,School,login,success

07:34,benign_user_102,School,login,success

07:34,benign_user_138,School,login,success

07:34,benign_user_183,School,login,success

07:36,benign_user_155,School,login,success

07:37,benign_user_029,School,login,success

07:37,benign_user_048,School,login,success

07:37,benign_user_102,School,login,success

07:37,benign_user_150,School,login,failed

07:38,benign_user_020,School,login,success

07:38,benign_user_021,School,login,failed

07:38,benign_user_050,School,login,success

07:38,benign_user_068,School,login,success

07:38,benign_user_185,School,login,success

07:39,benign_user_038,School,login,success

07:39,benign_user_062,School,login,success

07:39,benign_user_063,School,login,success

07:40,benign_user_147,School,login,success

07:41,benign_user_051,School,login,success

07:41,benign_user_089,Unknown,login,success

07:41,benign_user_107,School,login,success

07:41,benign_user_133,School,login,success

07:42,benign_user_066,Unknown,login,success

07:42,benign_user_106,School,login,success

07:42,benign_user_160,School,login,success

07:43,benign_user_042,School,login,success

07:44,benign_user_099,School,login,success

07:44,benign_user_112,School,login,success

07:44,benign_user_123,School,login,success

07:44,benign_user_125,School,login,success

07:45,benign_user_144,School,login,success

07:46,benign_user_010,Unknown,login,success

07:46,benign_user_045,School,login,success

07:46,benign_user_179,School,login,success

07:47,benign_user_021,School,login,success

07:47,benign_user_109,School,login,success

07:47,benign_user_114,School,login,success

07:47,benign_user_149,School,login,success

07:47,benign_user_181,School,login,failed

07:48,benign_user_067,School,login,success

07:48,benign_user_069,School,login,success

07:48,benign_user_096,School,login,success

07:49,benign_user_097,School,login,success

07:49,benign_user_159,School,login,success

07:51,benign_user_026,School,login,success

07:51,benign_user_058,School,login,success

07:51,benign_user_059,School,login,success

07:52,benign_user_010,School,login,success

07:53,benign_user_024,School,login,success

07:53,benign_user_088,School,login,success

07:53,benign_user_108,School,login,success

07:53,benign_user_164,School,login,success

07:54,benign_user_093,School,login,success

07:55,benign_user_051,School,login,success

07:56,benign_user_118,School,login,success

07:57,benign_user_191,School,login,success

07:58,benign_user_147,School,login,success

07:59,benign_user_081,Unknown,login,success

08:00,benign_user_103,School,login,success

08:00,benign_user_144,School,login,failed

08:00,benign_user_159,School,login,success

08:00,benign_user_160,School,login,success

08:01,benign_user_067,School,login,success

08:01,benign_user_153,School,login,success

08:02,benign_user_198,School,login,success

08:03,benign_user_019,School,login,success

08:05,benign_user_090,School,login,success

08:05,benign_user_093,School,login,success

08:05,benign_user_129,School,login,failed

08:06,benign_user_144,School,login,success

08:07,benign_user_143,School,login,success

08:08,benign_user_046,School,login,success

08:08,benign_user_096,School,login,success

08:10,benign_user_016,School,login,success

08:10,benign_user_039,School,login,success

08:10,benign_user_088,School,login,success

08:10,benign_user_129,School,login,success

08:11,benign_user_064,School,login,success

08:11,benign_user_146,School,login,success

08:11,benign_user_148,School,login,success

08:11,benign_user_168,School,login,success

08:12,benign_user_099,School,login,success

08:12,benign_user_175,School,login,failed

08:13,benign_user_012,School,login,success

08:13,benign_user_013,School,login,failed

08:13,benign_user_029,Unknown,login,success

08:13,benign_user_112,School,login,failed

08:13,benign_user_113,School,login,success

08:13,benign_user_124,School,login,success

08:13,benign_user_138,School,login,success

08:13,benign_user_185,School,login,success

08:14,benign_user_025,School,login,success

08:14,benign_user_149,School,login,success

08:15,benign_user_101,School,login,success

08:16,benign_user_088,School,login,success

08:16,benign_user_091,Unknown,login,success

08:16,benign_user_101,School,login,success

08:16,benign_user_105,School,login,success

08:16,benign_user_178,School,login,success

08:17,benign_user_150,School,login,success

08:17,benign_user_183,School,login,failed

08:18,benign_user_013,School,login,success

08:18,benign_user_016,School,login,success

08:18,benign_user_034,School,login,success

08:18,benign_user_094,School,login,success

08:18,benign_user_118,School,login,success

08:19,benign_user_098,School,login,success

08:20,benign_user_084,Unknown,login,success

08:21,benign_user_021,School,login,failed

08:21,benign_user_046,School,login,failed

08:21,benign_user_095,School,login,success

08:21,benign_user_185,Unknown,login,success

08:22,benign_user_109,School,login,success

08:22,benign_user_141,School,login,success

08:24,benign_user_081,School,login,success

08:24,benign_user_111,School,login,success

08:24,benign_user_157,School,login,success

08:24,benign_user_195,School,login,success

08:25,benign_user_017,School,login,success

08:25,benign_user_177,School,login,success

08:25,benign_user_182,School,login,success

08:26,benign_user_010,Unknown,login,success

08:26,benign_user_132,School,login,success

08:26,benign_user_142,School,login,success

08:26,benign_user_195,School,login,success

08:27,benign_user_036,School,login,success

08:29,benign_user_097,School,login,success

08:29,benign_user_144,School,login,success

08:30,benign_user_047,Unknown,login,success

08:30,benign_user_074,School,login,success

08:30,benign_user_140,School,login,success

08:31,benign_user_049,School,login,success

08:32,benign_user_069,School,login,success

08:32,benign_user_171,School,login,success

08:34,benign_user_071,School,login,success

08:34,benign_user_073,School,login,success

08:34,benign_user_175,School,login,success

08:35,benign_user_055,School,login,success

08:35,benign_user_167,School,login,success

08:35,benign_user_191,School,login,success

08:36,benign_user_000,School,login,success

08:36,benign_user_120,School,login,success

08:36,benign_user_150,School,login,success

08:36,benign_user_175,School,login,success

08:37,benign_user_064,School,login,success

08:38,benign_user_038,School,login,success

08:38,benign_user_148,School,login,success

08:38,benign_user_177,Unknown,login,success

08:39,benign_user_141,School,login,success

08:39,benign_user_162,School,login,success

08:40,benign_user_006,Unknown,login,failed

08:40,benign_user_058,School,login,failed

08:40,benign_user_085,School,login,success

08:40,benign_user_097,School,login,success

08:40,benign_user_178,Unknown,login,success

08:40,benign_user_198,School,login,success

08:41,benign_user_112,School,login,success

08:42,benign_user_119,School,login,success

08:42,benign_user_152,School,login,success

08:42,benign_user_176,School,login,success

08:42,benign_user_185,School,login,success

08:44,benign_user_142,Unknown,login,success

08:45,benign_user_033,School,login,success

08:45,benign_user_052,School,login,failed

08:46,benign_user_013,School,login,success

08:46,benign_user_063,School,login,success

08:46,benign_user_077,School,login,success

08:46,benign_user_132,School,login,success

08:47,benign_user_056,School,login,success

08:49,benign_user_006,School,login,success

08:49,benign_user_170,School,login,success

08:50,benign_user_108,School,login,success

08:51,benign_user_099,School,login,success

08:51,benign_user_187,School,login,success

08:53,benign_user_059,School,login,success

08:53,benign_user_060,School,login,success

08:53,benign_user_130,School,login,success

08:53,benign_user_182,School,login,success

08:56,benign_user_026,Unknown,login,success

08:56,benign_user_131,School,login,success

08:56,benign_user_138,School,login,success

08:57,benign_user_059,School,login,success

08:57,benign_user_195,Unknown,login,success

08:59,benign_user_098,School,login,success

08:59,benign_user_177,School,login,failed

09:00,benign_user_115,School,login,failed

09:00,benign_user_186,School,login,success

09:01,benign_user_000,School,login,failed

09:02,benign_user_056,School,login,success

09:03,benign_user_061,School,login,success

09:05,benign_user_000,School,login,success

09:05,benign_user_051,Unknown,login,success

09:05,benign_user_055,School,login,success

09:06,benign_user_080,School,login,success

09:07,benign_user_064,School,login,success

09:07,benign_user_144,School,login,success

09:07,benign_user_149,School,login,failed

09:08,benign_user_128,School,login,success

09:08,benign_user_138,School,login,success

09:09,benign_user_030,School,login,success

09:09,benign_user_042,School,login,success

09:09,benign_user_131,Unknown,login,success

09:09,benign_user_148,School,login,success

09:10,benign_user_031,School,login,success

09:10,benign_user_072,School,login,success

09:10,benign_user_162,School,login,success

09:11,benign_user_188,School,login,success

09:11,benign_user_192,School,login,success

09:14,benign_user_103,School,login,success

09:15,benign_user_074,School,login,success

09:15,benign_user_167,School,login,success

09:16,benign_user_017,Unknown,login,success

09:16,benign_user_160,School,login,success

09:17,benign_user_083,School,login,success

09:18,benign_user_081,School,login,success

09:18,benign_user_139,Unknown,login,success

09:19,benign_user_036,School,login,success

09:19,benign_user_088,School,login,success

09:19,benign_user_152,Unknown,login,success

09:19,benign_user_197,School,login,success

09:20,benign_user_145,School,login,success

09:21,benign_user_073,School,login,success

09:21,benign_user_075,School,login,success

09:21,benign_user_099,School,login,success

09:22,benign_user_107,School,login,failed

09:23,benign_user_004,School,login,success

09:23,benign_user_011,School,login,success

09:24,benign_user_051,School,login,success

09:24,benign_user_089,School,login,success

09:24,benign_user_120,Unknown,login,failed

09:25,benign_user_101,School,login,success

09:25,benign_user_135,School,login,success

09:25,benign_user_138,School,login,success

09:25,benign_user_138,Unknown,login,success

09:26,benign_user_032,School,login,success

09:26,benign_user_071,Unknown,login,success

09:26,benign_user_134,School,login,success

09:27,benign_user_014,School,login,success

09:27,benign_user_117,School,login,success

09:27,benign_user_141,School,login,success

09:28,benign_user_175,School,login,success

09:29,benign_user_099,School,login,success

09:29,benign_user_111,School,login,success

09:30,benign_user_034,School,login,success

09:30,benign_user_067,School,login,success

09:30,benign_user_135,School,login,success

09:31,benign_user_071,School,login,success

09:31,benign_user_124,School,login,success

09:31,benign_user_174,School,login,success

09:32,benign_user_027,School,login,success

09:32,benign_user_050,School,login,success

09:32,benign_user_110,School,login,success

09:32,benign_user_119,School,login,success

09:32,benign_user_168,School,login,success

09:32,benign_user_179,School,login,success

09:33,benign_user_025,School,login,success

09:33,benign_user_042,School,login,success

09:33,benign_user_062,School,login,success

09:33,benign_user_179,School,login,success

09:34,benign_user_012,Unknown,login,success

09:34,benign_user_177,School,login,success

09:34,benign_user_188,School,login,success

09:35,benign_user_064,School,login,success

09:35,benign_user_143,School,login,success

09:36,benign_user_035,School,login,success

09:36,benign_user_041,School,login,success

09:36,benign_user_146,School,login,success

09:37,benign_user_116,Unknown,login,success

09:37,benign_user_140,School,login,success

09:37,benign_user_171,School,login,success

09:38,benign_user_093,School,login,success

09:38,benign_user_192,School,login,success

09:39,benign_user_012,School,login,success

09:39,benign_user_070,School,login,success

09:40,benign_user_016,School,login,success

09:40,benign_user_123,School,login,success

09:40,benign_user_149,School,login,success

09:40,benign_user_157,School,login,success

09:42,benign_user_011,School,login,success

09:42,benign_user_193,School,login,success

09:42,benign_user_197,School,login,failed

09:43,benign_user_006,School,login,success

09:44,benign_user_073,School,login,success

09:44,benign_user_118,School,login,success

09:44,benign_user_119,Unknown,login,success

09:45,benign_user_094,School,login,success

09:45,benign_user_126,Unknown,login,success

09:46,benign_user_080,School,login,success

09:46,benign_user_086,School,login,success

09:47,benign_user_075,School,login,success

09:47,benign_user_109,School,login,success

09:48,benign_user_083,School,login,success

09:49,benign_user_046,School,login,success

09:50,benign_user_072,School,login,success

09:50,benign_user_079,School,login,success

09:50,benign_user_115,School,login,success

09:50,benign_user_176,School,login,success

09:51,benign_user_186,School,login,success

09:51,benign_user_189,School,login,success

09:52,benign_user_011,School,login,success

09:52,benign_user_199,School,login,success

09:53,benign_user_190,School,login,success

09:54,benign_user_018,School,login,success

09:54,benign_user_040,School,login,success

09:54,benign_user_052,School,login,success

09:55,benign_user_174,School,login,success

09:56,benign_user_105,School,login,success

09:56,benign_user_176,School,login,success

09:57,benign_user_117,School,login,success

09:57,benign_user_179,School,login,success

09:58,benign_user_139,School,login,success

09:59,benign_user_122,School,login,success

09:59,benign_user_154,School,login,success

09:59,benign_user_157,School,login,success

10:00,benign_user_143,Unknown,login,success

10:01,benign_user_041,School,login,success

10:01,benign_user_095,School,login,success

10:01,benign_user_104,School,login,success

10:01,benign_user_168,School,login,success

10:02,benign_user_067,School,login,success

10:02,benign_user_135,School,login,success

10:02,benign_user_140,School,login,success

10:03,benign_user_065,Unknown,login,success

10:03,benign_user_146,School,login,success

10:04,benign_user_031,School,login,success

10:04,benign_user_107,School,login,success

10:04,benign_user_161,School,login,success

10:04,benign_user_193,School,login,success

10:05,benign_user_013,Unknown,login,success

10:05,benign_user_021,School,login,success

10:05,benign_user_136,School,login,success

10:06,benign_user_156,School,login,success

10:07,benign_user_003,School,login,success

10:07,benign_user_065,School,login,success

10:07,benign_user_133,School,login,success

10:08,benign_user_162,Unknown,login,success

10:09,benign_user_044,School,login,success

10:09,benign_user_076,Unknown,login,success

10:09,benign_user_149,School,login,success

10:09,benign_user_162,School,login,failed

10:09,benign_user_163,School,login,success

10:10,benign_user_043,School,login,success

10:10,benign_user_069,School,login,success

10:10,benign_user_099,School,login,success

10:11,benign_user_104,School,login,failed

10:11,benign_user_110,School,login,success

10:12,benign_user_003,School,login,success

10:12,benign_user_026,School,login,success

10:12,benign_user_090,School,login,success

10:12,benign_user_093,School,login,success

10:15,benign_user_078,School,login,success

10:16,benign_user_048,School,login,success

10:16,benign_user_089,School,login,success

10:16,benign_user_124,Unknown,login,success

10:17,benign_user_114,School,login,success

10:17,benign_user_155,School,login,success

10:18,benign_user_070,School,login,success

10:19,benign_user_023,School,login,success

10:19,benign_user_077,School,login,success

10:19,benign_user_107,School,login,success

10:20,benign_user_193,Unknown,login,success

10:20,benign_user_199,School,login,success

10:21,benign_user_088,School,login,success

10:21,benign_user_105,School,login,success

10:21,benign_user_115,School,login,success

10:21,benign_user_119,Unknown,login,success

10:21,benign_user_151,School,login,success

10:22,benign_user_019,School,login,success

10:22,benign_user_031,Unknown,login,success

10:22,benign_user_120,School,login,success

10:22,benign_user_188,School,login,success

10:23,benign_user_024,School,login,success

10:23,benign_user_165,School,login,success

10:25,benign_user_045,School,login,success

10:25,benign_user_047,School,login,success

10:25,benign_user_137,School,login,success

10:26,benign_user_008,School,login,failed

10:26,benign_user_020,School,login,success

10:26,benign_user_085,School,login,success

10:26,benign_user_176,School,login,success

10:27,benign_user_095,School,login,success

10:28,benign_user_048,School,login,success

10:29,benign_user_119,School,login,success

10:29,benign_user_126,School,login,success

10:29,benign_user_166,School,login,success

10:30,benign_user_040,School,login,success

10:30,benign_user_082,School,login,success

10:30,benign_user_134,School,login,success

10:31,benign_user_082,School,login,success

10:32,benign_user_176,Unknown,login,success

10:32,benign_user_185,Unknown,login,success

10:33,benign_user_048,School,login,success

10:33,benign_user_149,Unknown,login,success

10:34,benign_user_050,School,login,success

10:34,benign_user_087,School,login,success

10:34,benign_user_140,School,login,success

10:34,benign_user_148,School,login,success

10:35,benign_user_046,School,login,success

10:36,benign_user_003,School,login,success

10:36,benign_user_073,School,login,success

10:36,benign_user_151,School,login,success

10:36,benign_user_178,School,login,success

10:37,benign_user_148,School,login,success

10:38,benign_user_093,School,login,success

10:38,benign_user_153,School,login,failed

10:39,benign_user_049,School,login,success

10:39,benign_user_197,School,login,success

10:40,benign_user_006,School,login,success

10:40,benign_user_023,School,login,success

10:41,benign_user_027,School,login,success

10:41,benign_user_087,Unknown,login,success

10:41,benign_user_161,Unknown,login,success

10:42,benign_user_018,School,login,success

10:44,benign_user_039,School,login,success

10:44,benign_user_129,School,login,success

10:44,benign_user_141,School,login,success

10:44,benign_user_178,School,login,failed

10:45,benign_user_123,School,login,success

10:46,benign_user_131,Unknown,login,success

10:46,benign_user_194,School,login,success

10:47,benign_user_078,School,login,success

10:48,benign_user_033,School,login,success

10:50,benign_user_016,School,login,success

10:50,benign_user_050,School,login,success

10:51,benign_user_008,School,login,success

10:51,benign_user_075,School,login,success

10:51,benign_user_080,School,login,success

10:52,benign_user_172,School,login,success

10:53,benign_user_103,School,login,success

10:53,benign_user_118,School,login,success

10:53,benign_user_159,School,login,success

10:54,benign_user_090,School,login,success

10:56,benign_user_145,School,login,success

10:56,benign_user_194,School,login,success

10:57,benign_user_086,School,login,success

10:57,benign_user_136,School,login,success

10:57,benign_user_183,School,login,success

10:57,benign_user_184,School,login,success

10:58,benign_user_003,School,login,success

10:59,benign_user_194,School,login,success

11:00,benign_user_059,School,login,success

11:00,benign_user_090,School,login,success

11:01,benign_user_096,School,login,success

11:01,benign_user_167,School,login,success

11:02,benign_user_008,School,login,success

11:03,benign_user_035,School,login,success

11:03,benign_user_113,School,login,success

11:04,benign_user_078,School,login,success

11:04,benign_user_095,Unknown,login,success

11:04,benign_user_171,School,login,success

11:05,benign_user_085,School,login,success

11:05,benign_user_159,School,login,success

11:05,benign_user_166,School,login,success

11:07,benign_user_064,School,login,success

11:07,benign_user_122,School,login,success

11:07,benign_user_166,School,login,success

11:09,benign_user_044,Unknown,login,success

11:09,benign_user_057,School,login,success

11:09,benign_user_068,Unknown,login,success

11:09,benign_user_088,School,login,success

11:09,benign_user_115,School,login,success

11:09,benign_user_139,School,login,success

11:10,benign_user_105,School,login,success

11:10,benign_user_145,School,login,success

11:11,benign_user_127,Unknown,login,success

11:12,benign_user_188,School,login,success

11:13,benign_user_053,Unknown,login,success

11:13,benign_user_069,School,login,success

11:14,benign_user_002,Unknown,login,success

11:14,benign_user_089,School,login,success

11:14,benign_user_110,School,login,success

11:15,benign_user_000,School,login,success

11:15,benign_user_076,School,login,success

11:15,benign_user_177,School,login,success

11:16,benign_user_070,School,login,success

11:16,benign_user_173,School,login,success

11:17,benign_user_079,School,login,success

11:17,benign_user_092,School,login,success

11:17,benign_user_106,School,login,success

11:17,benign_user_136,School,login,success

11:18,benign_user_085,Unknown,login,success

11:20,benign_user_016,School,login,success

11:21,benign_user_002,School,login,success

11:21,benign_user_007,School,login,success

11:21,benign_user_017,School,login,success

11:21,benign_user_057,School,login,success

11:21,benign_user_070,Unknown,login,success

11:23,benign_user_015,Unknown,login,failed

11:23,benign_user_035,School,login,success

11:23,benign_user_047,School,login,success

11:24,benign_user_024,School,login,success

11:24,benign_user_168,School,login,failed

11:25,benign_user_068,School,login,success

11:25,benign_user_131,School,login,success

11:27,benign_user_049,School,login,success

11:27,benign_user_109,Unknown,login,success

11:28,benign_user_026,School,login,success

11:28,benign_user_101,School,login,success

11:28,benign_user_150,School,login,success

11:28,benign_user_173,Unknown,login,success

11:29,benign_user_154,School,login,success

11:30,benign_user_060,School,login,success

11:31,benign_user_164,School,login,success

11:32,benign_user_096,Unknown,login,success

11:32,benign_user_190,School,login,success

11:33,benign_user_022,School,login,success

11:34,benign_user_073,School,login,success

11:34,benign_user_140,Unknown,login,success

11:34,benign_user_153,School,login,success

11:35,benign_user_171,School,login,success

11:35,benign_user_182,School,login,success

11:36,benign_user_029,School,login,success

11:36,benign_user_061,School,login,success

11:36,benign_user_110,School,login,success

11:36,benign_user_152,School,login,success

11:36,benign_user_163,School,login,success

11:37,benign_user_009,School,login,success

11:37,benign_user_185,School,login,failed

11:38,benign_user_037,School,login,success

11:38,benign_user_067,Unknown,login,success

11:39,benign_user_042,School,login,success

11:40,benign_user_006,School,login,success

11:40,benign_user_016,School,login,failed

11:40,benign_user_132,Unknown,login,success

11:41,benign_user_027,School,login,success

11:41,benign_user_126,School,login,success

11:41,benign_user_199,School,login,success

11:42,benign_user_036,School,login,success

11:42,benign_user_124,School,login,success

11:43,benign_user_050,School,login,failed

11:43,benign_user_104,School,login,success

11:44,benign_user_151,School,login,success

11:45,benign_user_074,School,login,success

11:45,benign_user_083,School,login,success

11:45,benign_user_091,School,login,success

11:46,benign_user_075,Unknown,login,failed

11:46,benign_user_120,School,login,success

11:46,benign_user_172,School,login,success

11:46,benign_user_186,School,login,success

11:47,benign_user_129,School,login,success

11:47,benign_user_169,School,login,success

11:48,benign_user_058,School,login,success

11:48,benign_user_182,School,login,failed

11:49,benign_user_043,School,login,success

11:49,benign_user_043,School,login,failed

11:49,benign_user_074,School,login,success

11:49,benign_user_109,School,login,success

11:49,benign_user_135,School,login,success

11:50,benign_user_023,School,login,success

11:50,benign_user_101,School,login,success

11:50,benign_user_178,School,login,success

11:52,benign_user_045,School,login,success

11:53,benign_user_013,School,login,success

11:53,benign_user_039,School,login,success

11:53,benign_user_152,Unknown,login,success

11:54,benign_user_027,School,login,success

11:56,benign_user_187,School,login,success

11:57,benign_user_001,Unknown,login,success

11:57,benign_user_028,School,login,success

11:57,benign_user_191,School,login,success

